347,2115,1.0,960838484
347,712,5.0,960838990
347,235,1.0,960838629
347,988,5.0,960838461
347,6317,1.0,960838338
348,225,3.0,1019266019
348,125,3.0,1019266019
348,1162,4.0,1019266378
349,2529,3.0,1011046684
349,106,5.0,1011046768
349,193,5.0,1026761343
349,227,4.0,1005938921
349,913,4.0,1009820194
349,402,4.0,1006983789
349,342,5.0,1003179386
349,1030,4.0,1003178986
349,351,3.0,1027357649
349,474,5.0,1003179950
349,1206,4.0,1006983468
349,358,5.0,1026761298
349,3416,4.0,1026761041
349,1277,4.0,1030653473
350,89,3.0,975636584
350,768,5.0,975637170
350,2189,5.0,975636734
350,3678,5.0,975636796
350,627,4.0,975636830
350,1119,3.0,975636963
351,143,5.0,1420521218
351,435,4.0,1420521573
351,2397,4.5,1420521376
351,3152,3.5,1420521856
351,1836,4.5,1420521153
352,418,3.0,1114172187
352,26,3.5,1114172352
352,320,3.5,1137410803
352,30,1.5,1112268795
352,674,2.0,1121586797
352,428,2.0,1114172662
352,102,1.5,1112269483
352,433,1.0,1114172646
352,170,4.0,1157420800
352,180,3.5,1111490656
352,5,1.5,1218607758
352,3535,3.5,1113055007
352,267,3.5,1112270985
352,465,3.5,1157499186
352,3665,1.5,1218607732
352,2668,3.0,1157420802
352,347,2.5,1142770391
352,598,3.5,1111488845
352,3355,2.5,1157420811
352,1106,1.0,1142770548
352,470,3.5,1114172730
352,1174,2.0,1111667509
352,4801,2.5,1142770408
352,2850,3.0,1113395550
352,1234,3.5,1137410929
352,1241,2.5,1112526489
352,1266,3.5,1140388856
352,6529,3.0,1142770340
352,1302,2.0,1113054879
352,1321,2.5,1142770255
352,487,3.0,1113052762
352,491,3.5,1112270282
352,132,2.5,1142770239
352,1421,3.5,1113397165
352,3803,1.5,1142770634
352,2458,3.5,1142770262
352,4747,3.0,1137217413
352,1463,2.0,1127824245
352,5350,3.0,1142770403
352,1475,3.0,1135033726
352,1479,3.0,1162168424
352,1498,4.0,1209425040
352,6577,3.0,1210658026
352,3632,3.5,1218607444
352,3904,2.5,1218607426
353,140,5.0,846062521
353,40,5.0,846062378
353,44,5.0,846062521
353,150,5.0,846062450
353,324,3.0,846062570
354,42,4.5,1130106831
354,99,5.0,1130104447
354,323,3.0,1130105620
354,64,4.0,1130103635
354,75,2.0,1130105672
354,720,3.5,1130105160
354,103,4.5,1130105837
354,2165,4.5,1130106843
354,173,4.5,1130105821
354,196,4.0,1130106735
354,2190,4.0,1130103670
354,440,4.0,1130106021
354,402,5.0,1130104439
354,2994,3.5,1209553890
354,467,5.0,1130103946
354,470,2.0,1130106729
354,359,3.5,1130105997
354,1289,4.5,1130106507
354,1339,4.0,1130104470
354,1360,3.0,1138731907
354,129,5.0,1130103822
354,130,4.5,1130106490
354,492,1.0,1130104522
354,1464,3.0,1138731794
354,1496,4.5,1207513028
356,38,4.0,832768792
356,322,3.0,832768831
356,145,3.0,832768597
356,59,5.0,832768831
356,2529,3.0,832768700
357,3589,1.0,957795321
357,30,2.0,957534758
357,38,5.0,957480418
357,2277,4.0,957479451
357,143,5.0,957534387
357,99,5.0,957535132
357,5466,2.0,957481180
357,2131,3.0,957480718
357,2138,4.0,957481745
357,3640,4.0,957480252
357,2534,1.0,957481256
357,86,3.0,957481235
357,505,5.0,957534412
357,725,4.0,957479469
357,727,2.0,957479796
357,551,5.0,957535115
357,2241,4.0,957794565
357,742,5.0,957535347
357,747,5.0,957480182
357,4648,4.0,957795094
357,2548,4.0,957480589
357,749,3.0,957481379
357,754,1.0,957479868
357,4,5.0,957480107
357,4473,3.0,957535632
357,105,5.0,957479160
357,767,5.0,957535347
357,776,5.0,957480030
357,2245,4.0,957794456
357,787,5.0,957481628
357,201,5.0,957480047
357,202,3.0,957481769
357,212,2.0,957481213
357,2480,3.0,957480804
357,2561,4.0,957481379
357,5989,1.0,957795242
357,4525,4.0,957481358
357,394,4.0,957480223
357,3068,1.0,957795493
357,6590,1.0,957795321
357,5467,1.0,957795593
357,871,5.0,957535429
357,397,3.0,957480683
357,231,2.0,957480734
357,3022,3.0,957481450
357,885,3.0,957534842
357,2603,1.0,957795276
357,5625,2.0,957479762
357,462,4.0,957480270
357,3342,2.0,957795423
357,3671,1.0,957795563
357,950,1.0,957795223
357,2330,3.0,957480639
357,2660,5.0,957478988
357,643,2.0,957478971
357,309,4.0,957480312
357,588,1.0,957795351
357,3387,2.0,957534859
357,1007,3.0,957480147
357,1032,4.0,957480147
357,2724,4.0,957794620
357,1037,5.0,957479938
357,2744,3.0,957480147
358,682,4.0,1339226955
358,2512,4.0,1339226902
358,121,4.0,1339227965
358,2402,4.0,1339234563
359,12,3.0,967345161
360,5001,4.0,864051423
360,664,4.0,864051423
360,3402,3.0,864051495
360,3597,4.0,864051563
360,2074,3.0,864051494
360,429,3.0,864051423
360,3403,4.0,864051494
360,725,3.0,864051274
360,171,4.0,864051071
361,40,3.0,1218567124
361,49,4.5,1217952678
361,99,5.0,1217952389
361,93,3.5,1218567128
361,157,4.0,1217952550
361,158,3.5,1218567042
361,434,3.0,1218567744
361,180,4.0,1218566955
361,183,3.5,1218567130
361,264,3.5,1218724093
361,122,2.5,1218567262
361,1302,3.5,1218566867
361,1339,4.5,1218723611
361,4096,4.5,1217952591
361,2272,3.0,1218567246
361,1435,4.5,1218724089
361,1448,2.5,1217952728
361,5722,3.5,1218567144
361,4278,4.0,1218566973
362,2088,4.0,942344923
362,3009,2.0,942345996
362,3062,2.0,942345331
362,79,5.0,938890433
362,101,5.0,942344755
362,209,2.0,942345958
362,2561,4.0,942344923
362,2208,3.0,942344755
362,113,1.0,938890526
362,245,4.0,942344873
362,4376,4.0,942345172
362,4411,3.0,942344812
362,339,4.0,942344812
362,940,4.0,942343768
362,2211,4.0,942344337
362,2665,3.0,938890146
363,191,0.5,1444530549
363,3153,1.0,1444531520
363,1540,4.0,1444535229
363,1597,0.5,1444530023
364,734,5.0,1359306830
364,3551,5.0,1359306914
364,2176,5.0,1359306795
364,879,5.0,1359307109
364,4091,4.0,1359308467
364,480,5.0,1359307092
364,1275,4.0,1359306753
364,1308,5.0,1359307478
364,1435,4.5,1359308868
364,1512,4.0,1359307460
364,1696,3.0,1359307481
365,2526,3.0,1306282686
365,416,4.0,1306283227
365,3179,4.5,1306284301
366,662,4.0,1128631025
366,4850,4.0,967059919
366,105,2.0,1128632782
366,776,3.0,1128633099
366,197,4.0,1128633978
366,5639,4.0,1128633163
366,1054,3.0,1128633047
366,648,4.0,977953515
366,2818,4.5,1128633299
366,3710,2.0,995902911
366,1184,3.0,995902860
366,1339,4.0,1128631199
366,1411,3.5,1128633986
366,6630,3.5,1138381501
366,6631,2.5,1138381438
367,181,4.0,962592057
367,212,2.0,962591615
367,214,3.0,962591615
368,650,3.0,847465664
368,34,3.0,847465494
368,42,4.0,847465518
368,449,4.0,847465696
368,145,3.0,847465462
368,2529,3.0,847465664
368,77,4.0,847465696
369,27,4.0,1096510780
369,742,4.5,1096496354
369,106,4.0,1096511421
369,200,4.0,1099962785
369,458,5.0,1096496911
369,2506,3.0,1096496951
369,1115,4.0,1096512193
369,474,4.0,1096512091
369,1348,4.0,1096511332
369,3587,2.0,1099365665
369,2272,5.0,1099962827
370,57,5.0,1462733874
370,833,4.5,1462747133
370,111,5.0,1462734532
370,351,4.0,1462746547
370,479,4.5,1462743220
370,1296,4.5,1462741770
370,1421,3.0,1462742017
370,2230,4.5,1462738341
370,1543,4.0,1462746746
370,5325,4.5,1462744222
370,3396,4.5,1462742605
370,1824,3.0,1462745692
370,1870,1.0,1462885196
371,44,3.0,958004317
371,2154,4.0,958003634
371,3112,3.0,958004180
372,448,4.0,938980460
372,24,4.0,938980398
372,44,4.0,938980350
372,1946,4.0,938979530
372,78,4.0,938979102
372,581,4.0,939235206
372,327,5.0,939234909
372,105,5.0,939035640
372,2249,4.0,939036840
372,111,3.0,938979816
372,241,4.0,939036623
372,894,4.0,939036360
372,4758,3.0,939037390
372,517,4.0,938979896
372,4415,4.0,939037794
372,902,4.0,938979970
372,4255,1.0,939037341
372,4731,2.0,938978849
372,285,3.0,938977795
372,3677,4.0,939235075
372,968,5.0,939037420
373,105,1.0,1038954785
373,1250,4.0,1038955053
373,4891,1.0,1038955309
373,4677,5.0,1038955309
373,1263,4.0,1038955184
373,4678,5.0,1038955310
374,49,4.0,845491809
374,64,5.0,845492059
375,159,5.0,1005530013
375,327,5.0,974426796
375,186,5.0,1005530013
375,788,4.0,1005529990
375,873,5.0,974427228
375,4456,4.0,974427290
376,257,3.5,1187053642
376,3114,2.5,1187053517
376,382,4.0,1187053846
376,6656,2.0,1187054127
377,158,4.0,1443292011
377,107,4.5,1443292141
377,777,3.5,1443292031
377,194,4.0,1443294005
377,298,3.5,1443292168
377,1037,4.0,1443291967
377,125,4.0,1443293368
377,1210,4.5,1443625554
377,1240,0.5,1443625534
377,371,3.5,1443625666
377,5798,4.0,1443292552
377,1520,0.5,1443625829
377,2493,4.0,1443293284
377,1592,4.5,1443293373
377,3251,3.0,1443293511
378,447,4.0,1378180038
378,27,4.0,1378180018
378,57,4.5,1378180177
378,459,3.5,1378180184
378,584,4.5,1378180302
378,463,4.0,1378180111
378,343,4.0,1378180076
378,468,4.0,1378180278
378,1480,4.5,1378179982
378,1572,3.0,1378180369
379,652,4.0,952358438
379,657,3.0,1151120862
379,38,5.0,949367653
379,430,1.0,950073791
379,755,4.0,1155144266
379,774,4.0,1153282854
379,193,4.0,1155347240
379,788,4.0,990807007
379,3584,2.0,951715390
379,824,3.0,949368348
379,3067,4.0,949368498
379,4400,4.0,1220050526
379,2567,4.0,949374401
379,220,3.0,949374423
379,4593,2.0,949370997
379,225,4.0,1078365659
379,241,4.0,949373968
379,464,4.0,1053104268
379,905,2.0,1048092867
379,917,1.0,949368459
379,521,5.0,949373828
379,522,4.0,949374184
379,624,3.5,1053103879
379,933,3.0,967766964
379,1972,3.0,949384532
379,2647,4.0,949371249
379,944,2.0,994728875
379,945,4.0,1153283007
379,947,2.0,1038622299
379,955,2.0,979503268
379,405,3.0,1225671627
379,6673,1.0,981849644
379,1044,3.5,1153283616
379,4565,3.0,962915584
379,600,3.0,998410567
379,605,2.0,1001111219
379,348,4.0,971651424
379,2763,5.0,995904491
379,2265,2.5,1155061803
379,476,4.0,1009441827
379,2817,4.0,1153283265
379,1208,2.5,1053103964
379,1220,4.0,1045103540
379,2856,4.0,1153757517
379,1240,3.0,1204995713
379,360,2.5,1152398921
379,3733,4.5,1153597554
379,482,2.5,1117220231
379,1283,3.0,1033324686
379,1287,4.0,1153283628
379,2913,2.0,1071899862
379,1328,4.0,1072749244
379,1342,4.0,1062638292
379,1347,4.0,1153282677
379,1348,3.0,1065025711
379,1365,5.0,1073452487
379,3779,3.5,1153283966
379,1389,2.0,1151120488
379,631,5.0,1304471638
379,372,4.0,1153284402
379,1421,4.0,1097088548
379,1426,4.0,1133970715
379,1435,5.0,1102276295
379,376,4.0,1155142978
379,5465,3.0,1153680404
379,3842,1.0,1151120096
379,1468,4.0,1154322415
379,3374,1.5,1154806042
379,5352,2.0,1156526623
379,1484,4.0,1176911727
379,1501,4.0,1172463034
379,3888,3.0,1280193799
379,1526,3.0,1203829213
379,5320,2.5,1234671646
379,1534,4.0,1304471179
379,1536,4.0,1255197436
379,1537,4.0,1225672044
379,1543,4.5,1255197634
379,5148,4.0,1243140203
379,1545,4.0,1304471487
379,6698,2.5,1229224486
379,1558,4.0,1229224381
379,4957,4.0,1246056054
379,6701,3.5,1304471470
379,3927,4.0,1278107479
379,1586,4.0,1271694116
379,3945,2.5,1304471413
379,1593,3.5,1278729428
379,1597,4.0,1253942898
379,5398,1.5,1325191824
379,634,5.0,1284220402
379,1616,2.5,1283791912
379,1623,4.0,1262394512
379,5170,3.0,1283791799
379,1632,2.0,1325192043
379,1635,3.5,1289427383
379,3268,3.5,1298682638
379,1646,4.0,1325191687
379,1681,2.5,1339735378
379,5191,2.5,1345582728
379,5435,3.0,1358278456
379,573,4.0,1386614981
379,1745,3.5,1357606293
379,5928,3.0,1386614778
379,6662,3.5,1423240615
379,1775,4.0,1389026457
379,1807,4.0,1423240541
379,1834,2.5,1420491929
379,1869,1.5,1465156786
379,1885,4.0,1444664409
379,1899,4.0,1457979024
379,1906,3.5,1465156767
380,23,1.0,1018646183
380,4284,3.0,1018646257
380,433,4.0,1018646778
380,189,5.0,1018646404
380,397,1.0,1018683212
380,4658,2.0,1018646166
380,347,2.0,1018682158
381,650,3.0,1371780062
381,744,4.0,1371828977
381,3016,3.0,1371780138
381,459,3.0,1371829191
381,2309,4.0,1371778126
381,245,3.5,1371777786
381,340,3.5,1386364728
381,343,1.0,1371829200
381,2685,3.0,1371783365
381,352,3.0,1371773184
381,3019,3.0,1371828683
381,1154,3.0,1371780712
381,1230,2.0,1371828384
381,1305,3.0,1371778344
381,365,3.0,1371772923
381,1331,3.0,1371772895
381,1343,3.0,1371781357
381,1384,0.5,1371772641
381,130,1.0,1371826970
381,6144,4.0,1371828734
381,1397,3.0,1371781325
381,6757,3.5,1386364730
381,6163,3.0,1371781877
381,1499,3.5,1386364776
381,5311,4.0,1371781283
381,3190,3.0,1371777772
381,3575,2.0,1371782082
381,1583,2.0,1371781913
381,1609,4.0,1371781582
381,4988,3.0,1371766473
381,635,4.0,1371772677
381,3268,4.0,1374545113
381,6776,5.0,1371767056
381,3456,3.0,1371781368
381,1734,4.0,1371780762
381,3302,2.0,1371780679
382,654,3.0,852806963
382,658,2.0,852806430
382,69,5.0,852810325
382,506,3.0,852806896
383,670,1.0,1153149583
383,690,4.5,1166395798
383,2141,3.0,1153986071
383,79,3.0,1153501193
383,729,2.0,1153937213
383,106,4.5,1153325343
383,217,3.0,1153502723
383,822,3.0,1153157939
383,584,3.5,1203852511
383,119,3.0,1153498614
383,3678,4.0,1153937294
383,998,3.5,1171807687
383,1042,3.0,1153417609
383,468,4.0,1153501025
383,598,3.0,1153501317
383,4970,2.0,1154367295
383,1138,3.5,1153501039
383,4115,2.5,1153159289
383,1300,4.0,1153501361
383,3763,4.0,1153503073
383,3779,4.0,1153421531
383,3147,3.5,1153950095
383,1439,2.0,1153158950
383,1455,3.0,1188251867
383,496,4.5,1153325364
383,1459,2.5,1153740637
383,3852,2.0,1162763543
383,1479,4.0,1153753763
383,4086,3.5,1162724092
383,1488,3.5,1156599554
383,6766,3.5,1162120704
383,3189,3.5,1181584930
383,1537,4.0,1205625591
383,6257,2.0,1197222082
384,24,5.0,836679182
384,670,2.0,836679223
384,672,1.0,836679592
384,142,3.0,836679288
384,34,3.0,836679099
384,387,4.0,836679381
384,99,5.0,836679015
384,86,3.0,836679499
384,89,4.0,836679288
385,76,4.0,1047027648
385,832,2.0,1047028039
385,837,3.0,1047028837
385,226,3.0,1047113250
385,878,3.0,1047113274
385,942,4.0,1047028742
385,342,3.0,1047028468
385,625,4.0,1047112723
385,1095,3.0,1047028666
385,1103,4.0,1047028156
385,1141,2.0,1047028109
385,1168,3.0,1047027585
385,1181,2.0,1047028551
386,99,5.0,974791223
386,323,2.0,975142275
386,3529,5.0,974675154
386,2154,4.0,974681984
386,551,5.0,974682790
386,5532,5.0,974682578
386,6334,3.0,975142730
386,793,4.0,974682847
386,445,4.0,975105163
386,4407,5.0,974682847
386,12,5.0,974791588
386,4296,3.0,974671202
386,2315,4.0,974681905
386,2320,5.0,974682790
386,1970,4.0,974683041
386,3130,1.0,975105163
386,523,4.0,974675086
386,5639,5.0,974682790
386,3349,3.0,974790887
386,2673,5.0,974790771
386,5099,4.0,974671067
386,2337,5.0,974682847
386,2695,5.0,975143642
386,2719,5.0,975105356
386,1034,5.0,974682790
386,6061,5.0,974791016
386,19,3.0,975104951
386,2747,4.0,974671067
386,615,4.0,974670360
386,2361,4.0,975143365
387,22,3.0,946533260
387,2087,2.0,946520999
387,23,5.0,946522753
387,2950,2.0,946520947
387,148,4.0,946521750
387,68,3.0,946528888
387,2133,3.0,946527622
387,72,4.0,946520805
387,76,5.0,965182563
387,706,4.0,946526258
387,4786,1.0,965184179
387,2236,2.0,946509773
387,5268,4.0,946510139
387,2547,5.0,946522125
387,552,4.0,946529384
387,171,5.0,1097625360
387,527,3.0,946520947
387,327,5.0,946887028
387,105,5.0,946521488
387,184,5.0,946522591
387,186,4.0,1097625554
387,197,4.0,946508425
387,109,4.0,946509801
387,11,3.0,946522110
387,3645,3.0,946521413
387,2565,3.0,946522857
387,392,3.0,946527520
387,584,5.0,946522725
387,851,4.0,946523998
387,861,4.0,946523545
387,864,3.0,946532317
387,4408,4.0,965182512
387,4289,2.0,946531085
387,397,3.0,946520999
387,2210,4.0,946509381
387,3656,4.0,946522144
387,258,3.0,946522316
387,515,4.0,946523809
387,266,3.0,946534556
387,896,3.0,946528837
387,2614,3.0,946524131
387,3130,1.0,965185310
387,4608,4.0,965182119
387,917,1.0,946509253
387,341,4.0,946509342
387,6841,4.0,946526437
387,2326,5.0,946527026
387,2654,4.0,946531033
387,3555,3.0,965185072
387,963,3.0,946523325
387,6297,3.0,946528837
387,969,3.0,965181792
387,2697,3.0,965185439
387,1021,4.0,986260308
387,2752,4.0,965185371
387,1080,3.0,977163722
387,1115,3.0,1005420434
387,1116,3.0,977163679
387,1127,3.0,994030740
387,1167,5.0,1024472308
387,4201,5.0,1114897763
387,357,3.0,1012027203
387,6848,2.0,1014098545
387,1213,4.0,1020326510
387,1229,5.0,946509924
387,481,4.0,1032327288
387,1302,3.5,1056496972
387,6857,3.5,1067204445
387,1360,4.0,1071347441
387,1369,4.5,1114896953
387,129,4.0,1072583077
387,1381,4.0,1088799357
387,3802,3.0,1090106549
387,1420,3.5,1114898633
387,415,3.0,1160404392
387,3437,3.5,1182628095
387,1524,4.5,1187550165
388,34,4.0,829495183
388,321,1.0,829492316
388,4949,3.0,829492316
388,54,3.0,829492316
388,101,4.0,829492315
389,27,3.0,867076005
389,423,4.0,867076176
389,54,5.0,867075841
389,146,5.0,867076008
389,2077,2.0,867072949
389,432,5.0,867072802
389,3567,3.0,867074367
389,170,5.0,867076007
389,179,5.0,867076002
389,202,3.0,867075844
389,799,3.0,867076294
390,27,4.0,891533562
390,322,1.0,891533848
390,58,4.0,891533148
390,77,5.0,891534357
390,3014,4.0,891533848
390,79,5.0,891533562
390,426,5.0,891533260
390,706,5.0,891533624
390,5,5.0,891533701
390,390,5.0,891533624
390,7,4.0,891533526
390,457,5.0,891532748
390,111,1.0,891532748
392,738,3.5,1058471838
392,552,1.5,1058473262
392,755,4.0,1058472195
392,335,3.5,1058472201
392,342,3.5,1058471863
392,3028,3.0,1058472487
392,365,4.5,1058472089
392,1328,2.5,1058472005
393,0,2.0,1297524887
393,78,3.0,1297524852
393,578,3.0,1297524846
393,89,3.0,1298379101
393,768,2.0,1297525262
393,202,4.5,1298379228
393,807,4.0,1297604284
393,111,2.0,1298378961
393,394,2.0,1297524830
393,1019,1.5,1297525164
393,2730,4.0,1297603435
393,647,3.5,1298379536
393,354,5.0,1298378932
393,6919,0.5,1297603785
393,1645,4.5,1297604462
394,27,3.0,953006694
394,211,4.0,953007242
394,278,5.0,953007282
395,447,3.0,838629761
395,27,3.0,834998326
395,675,3.0,834998490
395,36,3.0,834998311
395,5119,3.0,835000969
395,4225,4.0,834999154
395,323,2.0,834998259
395,100,3.0,834998756
395,58,3.0,834998566
395,60,4.0,834998379
395,2126,2.0,841743006
395,72,5.0,834998402
395,5676,3.0,834999054
395,101,4.0,834998277
395,172,4.0,843049094
396,2675,4.0,1268904333
396,3412,4.0,1268904399
396,1116,3.5,1268904446
396,1575,3.5,1268905054
397,177,4.0,978406961
397,6001,3.0,978406609
397,1026,5.0,978407187
397,409,2.0,978406609
397,598,5.0,978406328
398,24,4.0,841562332
398,58,4.0,841562392
399,321,3.0,840205101
399,42,3.0,840205137
399,45,3.0,840205253
399,69,4.0,840205101
399,86,4.0,840205237
399,88,4.0,840205085
400,434,5.0,977458816
400,185,5.0,977458791
400,196,5.0,977458075
400,837,4.0,977459163
400,3111,2.0,977458551
400,339,4.0,977458126
400,982,5.0,977459163
400,1048,4.0,977458912
400,2752,5.0,977459103
401,417,2.0,1443393600
401,720,3.0,1443393981
401,165,4.5,1468919522
401,818,3.5,1469261724
401,227,4.0,1462946461
401,118,3.5,1443395102
401,1062,3.0,1443394535
401,357,3.0,1443394526
401,364,4.0,1443394426
401,2397,4.0,1443424289
401,1329,2.5,1462945086
401,3143,3.0,1443424312
401,1449,3.5,1443393933
401,1456,3.5,1443394691
401,1490,4.0,1443393901
401,4111,4.0,1462953178
401,560,4.0,1462946753
401,1522,3.0,1462948512
401,3616,3.0,1462946125
401,1601,3.0,1443394522
401,5424,4.0,1467617507
401,1749,4.0,1467617607
401,1836,4.0,1443394743
401,1871,4.0,1467617533
401,5252,4.5,1443394246
401,1888,3.5,1462946341
402,800,4.0,850779566
403,6603,4.0,1026928189
403,2373,2.0,1026928223
403,6948,2.0,1026928411
404,146,2.5,1097769216
404,2127,5.0,1097696943
404,714,2.0,1097769495
404,2163,4.0,1097698767
404,2169,4.5,1097770503
404,172,4.0,1097770377
404,202,4.5,1061363634
404,841,3.5,1061357319
404,334,5.0,1097698333
404,337,5.0,1097769415
404,14,5.0,1097696799
404,4823,3.5,1061363283
404,3604,3.0,1061363215
404,6950,4.0,1097698076
404,2326,4.0,1061362869
404,287,2.5,1061362769
404,524,2.0,1061362683
404,297,3.0,1061362605
404,3678,4.0,1061362535
404,3622,1.0,1061362292
404,1069,4.0,1061361679
404,2357,3.5,1061361625
404,353,3.5,1061361179
404,2362,4.5,1061361075
404,4083,3.0,1061360245
404,4685,3.0,1061359920
404,2848,3.5,1097769978
404,6351,4.0,1061359316
404,5278,4.0,1061359235
404,1302,0.5,1061358637
404,6386,2.0,1061357796
404,1363,4.0,1097769079
404,4348,3.5,1097769189
404,5644,4.0,1097697562
404,491,3.5,1097769110
404,2222,4.5,1097769017
404,1421,3.5,1097769070
405,25,4.5,1447952142
405,720,5.0,1448509307
405,551,3.5,1447952471
405,581,4.0,1447951668
405,768,4.0,1447951521
405,328,3.0,1447951463
405,267,3.5,1447951699
405,1076,5.0,1447951653
405,6984,5.0,1447951893
405,2925,5.0,1447951938
405,3143,4.5,1447951571
405,3153,5.0,1447971230
405,134,5.0,1447971196
405,1600,3.5,1447951557
406,99,4.0,962646429
406,77,4.0,962647742
406,455,4.0,962647646
406,4401,5.0,962646090
406,335,3.0,962647955
406,4600,5.0,962647523
406,2587,4.0,962647247
406,4378,4.0,962647319
406,6610,4.0,962776393
406,5546,5.0,1119639368
406,306,4.0,962646804
406,986,3.0,962648965
406,589,4.0,962647874
406,1021,5.0,987445622
406,3017,5.0,976994276
406,4661,4.0,974012349
406,1061,5.0,962645825
406,1080,3.0,962645926
406,1124,5.0,978801610
406,1126,4.5,1079737283
406,473,5.0,984246220
406,474,5.0,985451994
406,4886,4.0,1029185563
406,1333,4.5,1057181578
406,5014,3.0,1085506831
406,4692,4.5,1095353381
406,381,4.0,1143832454
407,22,4.0,933119358
407,665,5.0,933034637
407,425,4.0,933115960
407,57,3.0,933033418
407,69,3.0,933031911
407,173,5.0,933033497
407,181,3.0,933034133
407,196,2.0,933112775
407,802,3.0,933033497
407,2205,3.0,933036723
407,111,4.0,933033153
407,395,4.0,933037117
407,884,4.0,933110043
407,262,4.0,933035241
407,893,5.0,933034054
407,267,3.0,933032959
407,5682,1.0,933036445
407,2624,2.0,933031911
407,919,1.0,933035950
407,3113,3.0,933032411
407,925,4.0,933037712
407,1971,1.0,933031112
407,116,1.0,933031112
408,658,4.0,828212412
408,1945,5.0,831090605
408,4219,5.0,831090605
408,4228,4.0,828213115
409,402,5.0,1434057917
409,480,5.0,1434058003
410,2095,4.0,944930722
410,186,5.0,944931010
410,976,5.0,944931515
411,143,3.0,993086295
411,722,1.0,993090715
411,736,2.0,993086331
411,3108,1.0,993090704
411,892,1.0,993089400
411,4306,4.0,993089616
411,925,1.0,993092210
411,402,4.0,993088013
411,121,3.0,993088047
411,643,3.0,993089586
411,985,3.0,993088514
411,409,3.0,993087309
411,1079,2.0,993087587
411,1083,2.0,993087604
411,1089,1.0,993087802
411,610,2.0,993087483
411,1106,4.0,993086621
411,472,3.0,993086526
411,473,3.0,993086916
411,1144,3.0,993087383
412,658,4.0,850890557
413,4131,2.0,1039390453
413,146,2.0,1039390571
413,910,4.0,1039390738
413,5482,2.0,1039390072
413,1041,3.0,1039388921
413,353,2.0,1039390401
413,6079,2.0,1039390571
414,29,3.0,848984676
414,31,4.0,848984824
415,2072,3.0,841447673
415,32,4.0,841446621
415,679,1.0,841446909
415,40,4.0,841446852
415,42,3.0,841446669
415,2251,2.0,841446809
415,81,4.0,841446767
415,707,2.0,841447064
415,154,3.0,841446959
415,2079,3.0,841447458
416,728,5.0,1112466760
416,158,4.0,1112466859
416,326,3.5,1112466812
416,436,4.0,1112466897
416,827,4.0,1112747039
416,870,4.0,1112670630
416,463,5.0,1112586305
416,271,4.0,1112585629
416,2995,3.0,1112585254
416,409,3.5,1112587449
416,470,4.5,1112585931
416,2811,4.5,1112587149
416,358,4.5,1112587090
416,5667,4.0,1112587420
417,23,3.5,1132178233
417,54,4.5,1132178340
417,64,3.0,1132178203
417,148,3.5,1132178314
417,72,5.0,1132178153
417,841,3.0,1132177114
417,4793,4.5,1132696245
417,351,3.5,1132696889
417,1154,2.5,1132177315
417,366,4.0,1132179420
417,128,5.0,1132177253
417,131,3.5,1132178019
417,1435,4.0,1134475732
417,1486,4.5,1148507443
418,418,3.5,1110050033
418,1260,3.0,1110050378
418,1308,3.0,1110050002
418,370,3.5,1110049983
418,129,3.5,1110050202
419,548,3.0,892823079
419,72,2.0,892822895
419,92,2.0,892821021
419,732,5.0,892820870
419,174,4.0,892822843
419,2244,5.0,892820870
419,438,4.0,892821062
419,389,3.0,892821339
419,789,3.0,892821460
419,790,4.0,892824515
419,441,3.0,892821146
419,798,5.0,892821999
419,1229,3.0,892821424
420,139,3.0,835170160
420,45,3.0,835170191
420,423,5.0,835170037
420,56,4.0,835170469
420,57,4.0,835170289
420,90,5.0,835169969
420,92,3.0,835170100
421,427,4.0,980859486
421,3550,5.0,980860034
421,196,3.0,980859890
421,787,4.0,980859839
421,287,4.0,980859307
421,2338,5.0,980859978
421,589,4.0,980859848
421,2744,4.0,980860425
422,27,3.5,1353690717
422,49,4.5,1353690522
422,153,4.5,1353690537
422,2081,3.0,1353689992
422,157,4.5,1353690685
422,2176,3.5,1353692291
422,179,4.0,1354570765
422,180,4.0,1354033796
422,2195,4.5,1354045273
422,512,4.0,1354033786
422,12,3.5,1353691135
422,887,3.0,1353700975
422,263,2.0,1353700409
422,523,2.0,1353700512
422,297,3.5,1354033772
422,300,3.5,1354044779
422,1015,1.5,1353691363
422,626,3.5,1353700486
422,348,4.0,1354570741
422,1098,3.5,1353692224
422,2811,4.0,1353703317
422,3716,4.0,1355514394
422,367,2.0,1354570812
422,372,4.0,1354570808
422,2456,5.0,1353690724
422,497,4.0,1353691354
422,1465,4.0,1353692075
422,1472,3.5,1353703019
422,3868,3.5,1353701446
422,4513,1.0,1353701417
422,4181,5.0,1353691801
422,1530,3.5,1353691707
423,22,3.5,1088826826
423,866,3.5,1088826659
423,913,3.5,1088826788
423,340,0.5,1088826664
424,151,1.5,1112383529
424,300,3.5,1112383580
424,1993,3.5,1112537731
425,79,4.5,1310375774
425,328,4.5,1310374708
425,1225,4.0,1310374426
425,489,4.0,1214633654
425,491,4.5,1310375702
425,1437,4.0,1310374378
425,376,4.0,1215235498
425,1456,4.5,1313019387
425,378,3.5,1215237463
425,1482,4.5,1266835505
425,559,3.5,1321896493
425,2489,4.5,1310376125
425,5814,4.0,1310388096
425,1560,4.5,1310388070
425,3941,1.0,1313361477
