341,207,5.0,945124802
341,513,5.0,945124963
341,332,3.0,945126061
341,459,5.0,945124578
341,2306,4.0,945124963
341,2310,5.0,945125816
341,2311,4.0,945125272
341,4379,4.0,945126150
341,940,3.0,945127151
341,287,5.0,945124003
341,290,5.0,945123084
341,971,2.0,945125169
341,2681,4.0,945125169
342,417,5.0,881166397
342,661,3.0,881167085
342,4233,3.0,881167085
342,432,4.0,881167177
342,2082,4.0,881167220
342,104,4.0,881167085
342,747,5.0,881166452
342,4580,4.0,881166733
343,27,4.0,850725246
343,2096,3.0,850726963
343,147,5.0,850727574
343,71,4.0,850725246
343,2138,3.0,850727726
343,78,5.0,850726094
343,4646,3.0,850726908
343,81,3.0,850726824
343,89,4.0,850725317
343,91,2.0,850725460
343,324,2.0,850727335
343,552,5.0,850726361
343,749,3.0,850727384
343,176,4.0,850728494
343,187,4.0,850726512
343,194,3.0,850728825
343,789,4.0,850727663
343,440,3.0,850725179
343,202,5.0,850725278
343,799,3.0,850725369
343,2201,5.0,850724455
344,652,2.5,1106949297
344,61,1.5,1107044139
344,91,3.5,1106864572
344,505,5.0,1106948873
344,582,3.5,1107044090
344,186,5.0,1106864720
344,390,4.5,1106864342
344,210,3.5,1107044079
344,213,4.5,1106864655
344,817,4.0,1106864660
344,457,4.0,1106949283
344,392,4.5,1106948637
344,868,1.0,1106948624
344,948,2.5,1107043989
344,119,4.5,1106949302
344,407,3.5,1106864386
344,308,1.5,1106864349
344,344,4.5,1106948494
344,1010,4.5,1109278782
344,591,4.0,1106948570
344,1038,4.5,1107043976
344,348,5.0,1109289731
344,1106,2.0,1107043957
344,354,4.0,1106949027
344,1221,4.5,1106948978
344,480,4.0,1106948505
344,361,3.5,1106948970
344,1318,1.0,1106948924
344,1344,4.5,1109289705
344,1376,4.5,1109289694
344,372,4.0,1109289629
344,1436,3.0,1106864455
344,3566,4.0,1106864501
345,1944,2.0,1159125941
345,447,3.0,1044650722
345,23,2.5,1159128814
345,60,3.0,1044652069
345,505,1.0,1159128938
345,715,2.0,1044649542
345,5009,4.5,1159124321
345,434,1.0,1044650857
345,176,1.0,1044650979
345,105,5.0,1044648688
345,180,5.0,1044649399
345,185,3.5,1159734271
345,2190,2.0,1044650722
345,6,2.0,1044651676
345,2247,3.0,1044650881
345,805,2.0,1044651104
345,844,3.0,1044650722
345,2255,2.5,1159124855
345,4405,4.0,1044648718
345,231,4.0,1159124869
345,876,4.0,1044651714
345,2580,4.0,1159124865
345,879,4.0,1044651160
345,236,2.0,1044651203
345,887,5.0,1159124977
345,262,3.0,1044652162
345,15,4.0,1044651990
345,338,4.0,1044650295
345,2638,3.0,1044648660
345,935,2.0,1044651135
345,298,1.5,1159125956
345,3677,5.0,1044650181
345,966,3.0,1044651714
345,2677,5.0,1044650947
345,3557,5.0,1044650699
345,985,4.5,1159125061
345,4090,1.5,1159125450
345,6518,5.0,1044650519
345,2998,4.0,1044650722
345,1080,1.0,1044649571
345,3412,4.0,1044650181
345,470,4.0,1044651517
345,1139,5.0,1044651043
345,1195,4.0,1044650295
345,3085,2.0,1044652069
345,6527,3.0,1044651062
345,3724,1.0,1044651740
345,1268,4.5,1159125259
345,3735,4.0,1044652107
345,3738,4.0,1044649073
345,1299,2.0,1044649059
345,1328,4.5,1159125121
345,3141,4.0,1159125406
345,1339,4.0,1159125269
345,3419,5.0,1159124967
345,6531,3.5,1159124299
345,2014,3.0,1159125647
345,129,1.0,1159128934
345,6029,4.5,1159125162
345,3103,5.0,1159124744
345,132,4.5,1159124412
345,1424,5.0,1159125289
345,1428,4.0,1159125230
345,5134,4.5,1159125777
345,6533,4.5,1161039726
345,497,1.0,1159128925
345,1475,4.0,1159128916
345,134,4.0,1159125394
346,179,4.5,1462999885
346,496,4.5,1462999930
346,1865,4.5,1462999906
347,447,5.0,960838861
347,2115,1.0,960838484
347,77,1.0,960838418
347,712,5.0,960838990
347,2985,5.0,960838438
347,103,1.0,960838695
347,2167,1.0,960838890
347,328,1.0,960838418
347,2198,5.0,960839485
347,836,5.0,960838303
347,871,5.0,960838303
347,2671,5.0,960838461
348,2083,3.0,1019266057
348,225,3.0,1019266019
349,24,4.0,1006983651
349,171,2.0,1003179997
349,197,4.0,1005938947
349,108,5.0,1009820311
349,921,1.0,1009819762
349,936,4.0,1003179496
349,1024,5.0,1027357068
349,2262,4.0,1004548234
349,627,4.0,1003179031
349,351,3.0,1027357649
349,4695,3.0,1011046605
349,474,5.0,1003179950
349,1154,4.0,1027357018
349,354,4.0,1005843942
349,1165,3.0,1009820660
349,1206,4.0,1006983468
349,1209,4.0,1027356825
349,358,5.0,1026761298
349,2374,5.0,1026761849
349,479,4.0,1027017461
349,1221,5.0,1026761298
349,480,5.0,1009820645
349,1277,4.0,1030653473
350,451,5.0,975636796
350,768,5.0,975637170
350,389,4.0,975636664
350,2191,5.0,975636664
350,110,5.0,975636902
350,1041,3.0,975636664
350,1110,4.0,975636830
351,83,4.0,1420521964
351,184,2.5,1420521115
351,198,4.0,1420521605
351,584,4.0,1420521628
351,2208,4.0,1420521990
351,598,3.5,1420521518
351,3141,4.0,1420521847
351,1622,3.5,1420521140
351,1749,4.0,1420521882
351,1799,2.5,1420521762
352,20,3.0,1112269534
352,143,3.0,1137410813
352,387,3.5,1140388874
352,52,1.5,1114172679
352,431,2.5,1137410881
352,722,1.0,1111488859
352,728,2.0,1111488884
352,173,3.0,1136938728
352,2174,3.5,1137410857
352,174,3.0,1112269570
352,527,2.0,1162168960
352,202,3.0,1157420805
352,203,3.5,1111489982
352,799,3.0,1112270157
352,803,2.0,1112268858
352,446,3.5,1113055154
352,835,3.5,1157499173
352,397,2.5,1112269101
352,232,2.5,1142686776
352,113,3.0,1140388876
352,240,1.0,1157499123
352,263,2.0,1162171547
352,264,4.0,1209425068
352,267,3.5,1112270985
352,586,1.0,1113474577
352,2638,2.0,1112270197
352,2508,2.0,1113055256
352,282,3.5,1157499116
352,288,2.5,1142769576
352,289,3.0,1157498643
352,298,2.0,1162171550
352,1007,3.0,1137410935
352,1048,3.0,1137410921
352,1050,4.0,1210658011
352,627,2.5,1142770233
352,4482,3.0,1112268566
352,1115,3.5,1157499078
352,1148,4.0,1137410760
352,1156,0.5,1142770557
352,354,3.5,1111488843
352,630,4.0,1115642189
352,1215,3.0,1142770167
352,5273,1.0,1113053356
352,1234,3.5,1137410929
352,1245,2.0,1142770414
352,4542,1.5,1142688699
352,1300,3.5,1137217265
352,2918,0.5,1111489409
352,3749,1.0,1142770555
352,1329,2.0,1111667391
352,1338,3.0,1140388945
352,1343,1.5,1113053099
352,3759,1.5,1142770601
352,3774,3.5,1111489197
352,1387,2.0,1113052586
352,5888,3.0,1140389472
352,1396,4.0,1137410774
352,1409,3.0,1113053885
352,4928,0.5,1111490032
352,416,3.5,1142770178
352,1435,3.0,1113132650
352,3824,3.5,1233617467
352,6567,2.0,1140388774
352,4108,1.5,1140389542
352,1459,2.0,1121586417
352,2485,3.5,1209425018
352,382,3.0,1136756111
352,3849,1.5,1148731798
352,4557,3.5,1162168544
352,4130,2.5,1157496063
352,1487,3.5,1157496133
352,1488,3.0,1157287487
352,384,1.0,1218607978
352,1516,4.5,1208220521
352,3890,3.5,1210658246
352,1525,3.5,1233617651
352,3632,3.5,1218607444
352,1536,3.0,1233617479
352,1550,4.5,1210631370
353,420,5.0,846062587
353,40,5.0,846062378
353,690,3.0,846062342
353,423,3.0,846062294
353,1946,5.0,846062722
353,78,4.0,846062521
353,79,5.0,846062403
353,90,3.0,846062255
353,154,3.0,846062554
353,101,4.0,846062294
353,324,3.0,846062570
354,20,3.5,1130105680
354,656,3.0,1130104070
354,447,4.0,1130104575
354,34,2.5,1130105708
354,423,4.0,1130105639
354,57,5.0,1130104000
354,148,3.5,1130105691
354,79,4.0,1130104539
354,88,3.0,1130105608
354,91,3.5,1130103875
354,157,5.0,1130104975
354,161,4.5,1130105780
354,434,5.0,1130105168
354,2165,4.5,1130106843
354,170,4.0,1130103902
354,180,5.0,1130104436
354,188,5.0,1130105164
354,817,4.0,1130105844
354,396,3.0,1130104080
354,336,4.0,1130106770
354,256,4.5,1130103475
354,3657,3.0,1130103839
354,2259,4.0,1130107057
354,281,4.0,1130105797
354,467,5.0,1130103946
354,2262,3.0,1130105066
354,1038,4.0,1130105293
354,1050,4.0,1130106943
354,2748,3.5,1130106079
354,3002,4.0,1130106950
354,1181,4.0,1130104148
354,479,4.5,1130105240
354,126,3.5,1130103954
354,6529,3.0,1130106947
354,368,3.5,1130104697
354,1339,4.0,1130104470
354,2267,1.5,1138731945
354,2271,3.0,1130104547
354,2222,3.0,1130103930
354,132,3.0,1130104735
354,1516,3.5,1207512963
354,1528,4.0,1209554008
355,888,4.0,1168393706
356,447,5.0,832768675
356,386,3.0,832768749
356,59,5.0,832768831
357,417,5.0,957480017
357,652,3.0,957481884
357,656,1.0,957795512
357,418,4.0,957480201
357,24,5.0,957534412
357,547,1.0,957534713
357,688,5.0,957481491
357,689,3.0,957479743
357,57,5.0,957794665
357,4284,2.0,957795531
357,2119,3.0,957479518
357,146,2.0,957479575
357,2525,2.0,957795210
357,2526,1.0,957795512
357,2529,1.0,957795321
357,150,4.0,957480471
357,75,4.0,957794812
357,2534,1.0,957481256
357,81,3.0,957481136
357,89,5.0,957481835
357,505,5.0,957534412
357,325,4.0,957481199
357,736,5.0,957535155
357,623,3.0,957481300
357,161,5.0,957481300
357,2239,4.0,957794487
357,2166,4.0,957479080
357,166,3.0,957535018
357,507,1.0,957479488
357,172,4.0,957480201
357,2175,1.0,957795242
357,1954,5.0,957535293
357,3,3.0,957481855
357,4,5.0,957480107
357,180,5.0,957481665
357,553,3.0,957481809
357,771,5.0,957795691
357,184,5.0,957534432
357,187,5.0,957480240
357,328,5.0,957481665
357,2184,3.0,957534524
357,789,5.0,957535373
357,798,5.0,957481722
357,2953,2.0,957795210
357,212,2.0,957481213
357,213,5.0,957479624
357,805,1.0,957481098
357,331,4.0,957480666
357,816,4.0,957481180
357,821,1.0,957479896
357,823,4.0,957479518
357,6587,1.0,957795512
357,1963,1.0,957534758
357,833,4.0,957534583
357,334,4.0,957478845
357,4598,3.0,957479728
357,866,4.0,957481791
357,4407,5.0,957535456
357,2304,5.0,957479080
357,6303,5.0,957794594
357,229,4.0,957481809
357,245,3.0,957534968
357,250,4.0,957534930
357,535,3.0,957480270
357,3546,2.0,957480704
357,2602,4.0,957480804
357,4113,1.0,957479556
357,4653,1.0,957479762
357,2613,2.0,957480270
357,910,3.0,957481045
357,4607,1.0,957481180
357,2512,4.0,957480336
357,272,4.0,957480490
357,4635,3.0,957481098
357,2258,1.0,957795034
357,2627,4.0,957480471
357,920,1.0,957795134
357,401,4.0,957481855
357,5459,2.0,957795408
357,4851,4.0,957481136
357,121,4.0,957479938
357,2668,4.0,957481745
357,2684,3.0,957794789
357,309,4.0,957480312
357,588,1.0,957795351
357,467,3.0,957535429
357,2343,2.0,957795493
357,316,4.0,957481235
357,556,5.0,957535632
357,1034,5.0,957481565
357,1035,4.0,957480561
357,2728,4.0,957794970
357,3122,3.0,957481199
357,1048,3.0,957481884
357,4452,4.0,957480530
358,682,4.0,1339226955
358,463,3.0,1339227944
358,904,4.5,1339234043
358,2705,3.5,1339227144
358,1390,4.0,1339234180
359,732,4.0,967345115
359,186,4.0,967345115
359,997,3.0,967345012
359,5113,2.0,967344975
360,319,4.0,864051071
360,654,4.0,864051274
360,658,4.0,864050974
360,3401,3.0,864051423
360,505,3.0,864051071
360,325,4.0,864051197
360,2082,3.0,864051357
360,208,5.0,864051197
361,153,4.5,1218566916
361,157,4.0,1217952550
361,2542,2.0,1218567324
361,177,3.5,1218567070
361,187,4.0,1226330599
361,197,5.0,1218723692
361,113,2.5,1218723616
361,2506,2.5,1218567250
361,285,2.0,1218567265
361,122,2.5,1218567262
361,980,4.0,1218566996
361,1140,3.5,1218566982
361,1436,4.0,1218724108
361,1449,3.5,1218566855
361,136,3.0,1221861714
362,417,5.0,942344684
362,1944,4.0,942345584
362,447,4.0,942345584
362,421,4.0,942345753
362,3062,2.0,942345331
362,2117,3.0,942345239
362,432,2.0,942345958
362,2284,4.0,942345172
362,623,5.0,942345138
362,164,4.0,942344873
362,2170,4.0,942344685
362,5066,3.0,942344812
362,167,3.0,942345287
362,185,5.0,942345709
362,199,5.0,942344812
362,209,2.0,942345958
362,2208,3.0,942344755
362,461,4.0,942344685
362,4377,4.0,942344303
362,927,4.0,942343576
362,5084,3.0,942344063
362,297,3.0,942345996
362,6057,4.0,942344270
362,303,3.0,942344923
363,691,0.5,1444531218
363,2429,3.5,1444535319
363,3152,2.0,1444530767
363,1622,0.5,1444529424
363,1847,4.5,1444530384
364,100,1.0,1359306693
364,59,4.0,1359308357
364,213,4.5,1359308401
364,2613,3.0,1359306774
364,316,4.5,1359306802
364,1275,4.0,1359306753
364,1496,4.0,1359308847
364,3616,3.0,1359308770
364,1746,5.0,1359307046
365,627,4.0,1306282587
365,2058,4.0,1306284272
365,1597,5.0,1306282704
366,652,2.0,1128631216
366,675,2.0,1128632878
366,143,5.0,1128632755
366,153,5.0,1128632807
366,505,4.5,1128633112
366,821,1.5,1128632914
366,394,4.0,1128633443
366,227,4.0,1128633973
366,232,2.0,967059919
366,113,4.0,1128632693
366,402,5.0,1128631234
366,1032,1.0,1128633957
366,1054,3.0,1128633047
366,347,3.0,967059959
366,470,5.0,1128632742
366,1163,3.5,1128631065
366,1165,3.0,995902992
366,476,3.0,997908799
366,1198,5.0,999892199
366,1426,4.0,1128634019
366,378,3.5,1124484227
366,497,3.5,1124484188
366,1464,2.5,1128630931
366,1469,3.5,1138381509
366,5053,0.5,1139605739
366,4129,3.0,1138381468
367,153,5.0,962592009
367,581,4.0,962592082
367,212,2.0,962591615
367,2329,4.0,962591583
367,308,3.0,962591615
368,447,4.0,847465620
368,22,3.0,847465620
368,23,4.0,847465541
368,24,3.0,847465592
368,323,3.0,847465393
368,150,4.0,847465641
368,151,3.0,847465696
368,75,4.0,847465541
368,88,4.0,847465393
369,447,4.5,1096511821
369,736,4.0,1096511921
369,4082,0.5,1096511040
369,402,4.5,1096511861
369,279,4.0,1096495870
369,285,4.0,1096496929
369,540,4.5,1096510977
369,122,4.5,1096511972
369,474,4.0,1096512091
369,480,5.0,1096510955
369,6511,3.0,1099365673
369,4102,3.5,1096510720
369,2046,3.5,1099365691
370,23,4.5,1462737831
370,49,4.5,1462743973
370,92,4.5,1462743140
370,458,5.0,1462736680
370,2296,3.5,1462744885
370,113,4.0,1462745382
370,463,3.5,1462733902
370,347,4.0,1462745275
370,358,4.0,1462745249
370,489,0.5,1462869165
370,1409,4.0,1462746417
370,2469,4.5,1462744259
370,1516,4.0,1462741983
370,3379,4.0,1462745710
370,5194,4.5,1462745883
370,3496,4.0,1462745113
370,1857,2.0,1462738278
370,1864,0.5,1462868934
370,1865,1.0,1462734459
370,1910,4.5,1462745370
371,44,3.0,958004317
371,81,4.0,958004432
371,324,5.0,958004492
371,2163,4.0,958004094
371,823,4.0,958003833
371,3112,3.0,958004180
371,340,4.0,958004841
372,655,4.0,938979342
372,385,4.0,938980398
372,671,5.0,938980350
372,1946,4.0,938979530
372,57,3.0,938979970
372,89,4.0,938979224
372,172,4.0,939035899
372,435,4.0,939235075
372,4139,4.0,939037615
372,774,5.0,939038160
372,192,4.0,938980460
372,778,4.0,939038451
372,201,5.0,939035640
372,2192,4.0,939235038
372,2312,4.0,939038451
372,2586,2.0,939037390
372,251,3.0,939036873
372,887,2.0,939036757
372,4758,3.0,939037390
372,3130,1.0,939037390
372,2616,3.0,938978849
372,916,1.0,939036757
372,2620,3.0,939036920
372,4378,3.0,938978788
372,5627,1.0,939037390
372,523,3.0,938978702
372,4792,3.0,938978849
372,6649,4.0,938978887
372,933,3.0,938978887
372,118,2.0,939035640
372,950,2.0,939037390
372,2658,1.0,939037341
373,225,4.0,1038954808
373,2744,2.0,1038954848
373,1245,5.0,1038955155
373,1254,3.0,1038955184
373,4677,5.0,1038955309
373,1267,3.0,1038955249
373,4822,1.0,1038955532
374,27,3.0,845491999
374,42,5.0,845491999
374,145,4.0,845491901
374,68,5.0,845491999
374,91,4.0,845491809
375,92,5.0,974427228
375,732,4.0,1005529990
375,733,3.0,1005529964
375,736,4.0,1005529913
375,328,4.0,974427228
375,190,4.0,974427375
375,2337,4.0,1005530088
375,4617,4.0,974427251
375,2369,4.0,1005530069
376,4520,3.5,1187053497
376,207,3.0,1187053434
376,5245,3.0,1187053620
377,755,3.5,1443294063
377,766,4.5,1443292128
377,200,3.5,1443292515
377,923,4.5,1443293280
377,404,3.0,1443294427
377,125,4.0,1443293368
377,1103,4.0,1443292439
377,354,0.5,1443625487
377,1210,4.5,1443625554
377,358,0.5,1443625478
377,365,4.0,1443291969
377,1388,4.5,1443292228
377,1501,3.5,1443294439
377,3891,4.0,1443295025
377,1532,3.0,1443293517
377,3223,3.0,1443293448
377,3251,3.0,1443293511
377,3306,4.0,1443292410
378,447,4.0,1378180038
378,27,4.0,1378180018
378,840,2.0,1378179751
378,853,4.0,1378179739
378,121,4.5,1378180208
378,125,4.5,1378180296
378,479,3.5,1378180265
378,1336,2.0,1378179914
378,1363,3.0,1378179788
378,1421,3.5,1378180376
379,447,5.0,1038621928
379,139,4.0,949367479
379,34,0.5,1053104159
379,38,5.0,949367653
379,67,3.0,949367750
379,76,4.0,949374266
379,89,4.0,949368612
379,505,4.0,1069525211
379,713,4.0,949374342
379,2081,2.0,950073791
379,3550,4.0,949369503
379,2171,2.0,994728530
379,746,4.0,949369753
379,747,4.0,949367778
379,2,4.0,949369503
379,327,3.0,949367256
379,179,4.0,949368575
379,106,4.0,1199154622
379,439,4.0,949368575
379,193,4.0,1155347240
379,197,3.0,949367239
379,789,4.5,1155144385
379,440,4.0,1155347237
379,210,4.0,950073603
379,214,4.0,949368575
379,445,4.0,1115007312
379,2205,3.0,949367535
379,455,4.0,949367653
379,816,3.0,949367975
379,217,3.0,949368459
379,3067,4.0,949368498
379,833,3.5,1151120586
379,4588,3.0,994729949
379,844,4.0,1197778932
379,3068,1.0,1242341788
379,860,2.0,950073823
379,113,5.0,949368545
379,882,2.0,1048092875
379,883,3.0,994729706
379,339,4.0,949367479
379,340,1.0,949367869
379,923,4.0,1156983208
379,4563,3.0,950073667
379,278,3.0,950073667
379,1972,3.0,949384532
379,281,5.0,956018176
379,405,3.0,1225671627
379,285,2.0,952358473
379,4428,4.0,1153284395
379,293,4.0,949368700
379,2343,2.0,949372204
379,408,2.5,1086972554
379,1018,3.0,951882253
379,646,2.0,984417939
379,3075,1.0,994873570
379,1084,3.0,1038622299
379,610,2.5,1151120614
379,1166,2.0,1078365724
379,4883,4.0,1033057720
379,1206,3.0,1003508362
379,5126,3.0,1038621698
379,479,4.5,1153282787
379,480,4.5,1153282692
379,1250,3.0,1032798486
379,126,4.0,1024641174
379,483,4.0,1042475027
379,1283,3.0,1033324686
379,3736,2.5,1084989370
379,1990,2.5,1069525481
379,1288,3.5,1153284587
379,2394,4.0,1038785257
379,1300,4.0,1197778967
379,1303,3.5,1074399322
379,128,2.5,1153284242
379,1338,3.0,1057943091
379,4911,1.5,1151120682
379,1348,3.0,1065025711
379,413,3.5,1119206739
379,1387,3.5,1086806729
379,1394,3.5,1104376292
379,3101,3.5,1116123441
379,1420,3.5,1153680754
379,1421,4.0,1097088548
379,415,4.0,1153284261
379,3803,3.0,1129523104
379,416,3.0,1251755126
379,2484,4.0,1161572315
379,6321,3.0,1116190852
379,374,4.0,1153326390
379,2056,4.5,1153283821
379,2460,2.0,1153025760
379,1461,2.5,1159573386
379,4747,3.0,1153680610
379,6684,4.0,1155491411
379,2468,4.0,1148078041
379,498,3.5,1157348935
379,4129,3.0,1262394454
379,5573,3.0,1185498588
379,3860,4.0,1304471173
379,1495,4.0,1151974496
379,1497,3.5,1205101988
379,1498,3.5,1173473238
379,1509,4.0,1312343953
379,4559,3.5,1234671662
379,1515,3.5,1246055795
379,3631,3.0,1209272897
379,1525,4.0,1225671892
379,5148,4.0,1243140203
379,1546,4.0,1243139986
379,6699,2.0,1423240471
379,1551,3.5,1237742818
379,1558,4.0,1229224381
379,3239,3.5,1304471448
379,5160,3.5,1272693158
379,1594,4.0,1268067296
379,1610,2.5,1325191801
379,5330,3.0,1284326108
379,5924,4.0,1278729262
379,3450,4.0,1304470982
379,1625,4.0,1299351250
379,1630,3.5,1305558840
379,3268,3.5,1298682638
379,1645,5.0,1320206110
379,3283,3.0,1314631004
379,1677,3.0,1339735415
379,6725,3.5,1325868275
379,5191,2.5,1345582728
379,1696,4.0,1370732992
379,570,3.0,1392506403
379,1738,2.5,1405036374
379,4024,4.0,1383351746
379,1743,4.0,1383351703
379,1755,3.5,1370730038
379,1870,5.0,1460162747
379,1883,1.0,1460162844
379,5252,3.5,1434470933
379,1887,3.5,1465156737
379,1898,4.0,1465156659
380,689,3.0,1018646618
380,146,2.0,1018683370
380,326,5.0,1018682431
380,170,3.0,1018683305
380,827,1.0,1018681624
380,4589,5.0,1018646434
380,111,5.0,1018683720
380,921,1.0,1018683545
380,930,3.0,1018646643
380,948,2.0,1018683282
380,2663,4.0,1018646257
380,297,2.0,1018682298
380,4381,4.0,1018682817
380,1037,5.0,1018682378
381,417,3.5,1371772711
381,2061,5.0,1371778225
381,139,4.0,1371772733
381,2088,3.5,1371777858
381,81,3.0,1371780537
381,88,3.0,1371777878
381,6752,2.5,1371781821
381,105,4.0,1371772622
381,778,2.0,1371825836
381,2193,1.0,1371825793
381,441,4.0,1371783330
381,3016,3.0,1371780138
381,334,3.0,1371829243
381,2296,2.0,1371780271
381,244,3.0,1371777811
381,341,1.0,1371772883
381,298,2.0,1371787490
381,4312,2.0,1371786281
381,2685,3.0,1371783365
381,604,2.5,1371781267
381,348,2.0,1371772931
381,470,2.0,1371829213
381,352,3.0,1371773184
381,2766,3.0,1371781783
381,5577,2.0,1371786405
381,480,4.0,1375389423
381,359,3.0,1371772937
381,481,2.5,1371825566
381,4678,3.0,1371772537
381,3747,2.0,1371781897
381,486,2.0,1371825525
381,1314,2.5,1371778265
381,1323,2.0,1371825984
381,371,1.0,1371780597
381,2465,2.0,1371782283
381,1499,3.5,1386364776
381,1510,3.0,1371778367
381,560,2.0,1371781438
381,5317,3.5,1386364814
381,5369,4.0,1371780339
381,1583,2.0,1371781913
381,634,3.0,1371779797
381,4722,3.0,1371786353
381,6741,3.0,1372825009
381,3317,5.0,1386364528
382,654,3.0,852806963
382,418,3.0,789652009
382,1944,3.0,852806794
382,6323,3.0,852809207
382,27,3.0,852810325
382,141,3.0,852806429
382,49,5.0,852810326
382,2073,3.0,852809443
382,453,4.0,852809018
382,714,4.0,852806429
382,427,3.0,852806794
382,3619,3.0,852809832
382,722,2.0,852808600
382,729,2.0,852809531
382,5535,3.0,852810136
383,679,2.5,1206313648
383,2235,2.5,1154110171
383,703,3.0,1153740760
383,2144,3.0,1153502631
383,714,4.0,1153498208
383,2075,1.5,1153149587
383,106,4.5,1153325343
383,440,3.5,1153501709
383,198,3.0,1153149669
383,202,4.5,1153501104
383,2558,3.0,1153740737
383,825,2.5,1153762453
383,835,2.0,1153149600
383,4524,3.0,1153740856
383,111,4.0,1153325720
383,2296,2.5,1153740552
383,335,4.5,1153158170
383,113,3.0,1153763616
383,4300,3.0,1153949693
383,271,4.0,1153762465
383,917,3.0,1199317347
383,936,2.5,1153937327
383,342,4.0,1153155656
383,965,4.0,1153937297
383,3678,4.0,1153937294
383,971,4.0,1153502626
383,985,4.0,1154108617
383,598,3.0,1153501317
383,349,4.0,1153326259
383,354,3.0,1153740907
383,1163,3.5,1153936739
383,357,3.5,1153155660
383,480,4.0,1153325557
383,360,3.0,1154364909
383,1304,4.0,1153498596
383,2939,1.5,1154366898
383,1329,4.0,1153325650
383,5762,4.0,1153418409
383,4260,2.0,1153763365
383,1364,3.0,1154367113
383,1382,2.5,1153763359
383,1384,3.5,1177279299
383,3104,4.0,1153157991
383,1437,4.0,1199658240
383,2058,4.0,1153158415
383,1461,2.5,1192397801
383,6614,3.0,1186230443
383,6797,3.0,1171233229
383,2463,3.0,1153157620
383,6800,3.0,1156603856
383,5239,3.5,1168208495
383,5240,3.0,1153827645
383,2470,5.0,1153158519
383,3174,3.5,1153158429
383,1479,4.0,1153753763
383,4130,3.0,1165186176
383,1487,3.5,1164578889
383,4978,3.0,1164578843
383,1499,2.5,1194687057
383,6576,3.0,1169420529
383,1504,4.0,1169420645
383,3873,2.5,1174857826
383,1522,3.0,1195503389
383,1523,3.0,1192397753
383,1527,3.0,1184453166
383,3898,3.0,1203852160
383,1540,4.0,1210527364
384,653,4.0,836679319
384,667,4.0,836679646
384,2277,3.0,836679288
384,43,4.0,836679381
384,99,5.0,836679015
384,55,5.0,836678991
384,58,4.0,836679458
384,146,3.0,836678953
384,2529,2.0,836679256
384,75,4.0,836679405
384,79,4.0,836679427
384,81,3.0,836679458
384,709,5.0,836679458
384,92,5.0,836679046
384,505,5.0,836679621
385,447,4.0,1047028456
385,385,4.0,1047027613
385,147,3.0,1047028980
385,76,4.0,1047027648
385,754,2.0,1047028703
385,832,2.0,1047028039
385,878,3.0,1047113274
385,4306,2.0,1047113044
385,922,3.0,1047112764
385,940,3.0,1047028360
385,119,4.0,1047027690
385,539,1.0,1047112686
385,122,5.0,1047112848
385,300,2.0,1047028529
385,408,3.0,1047112992
385,346,3.0,1047112825
385,468,3.0,1047112870
385,647,3.0,1047112967
385,598,3.0,1047113121
385,603,1.0,1047028922
385,1103,4.0,1047028156
385,1241,3.0,1047028145
386,323,2.0,975142275
386,78,5.0,974791526
386,79,3.0,974669772
386,2153,5.0,974682847
386,2284,4.0,974790672
386,737,4.0,974670100
386,2157,4.0,974682847
386,2158,4.0,974670100
386,3603,4.0,974670188
386,5492,5.0,974682905
386,2166,5.0,975142348
386,5530,3.0,974670228
386,165,3.0,974790672
386,2548,5.0,974790887
386,327,5.0,974791559
386,179,4.0,974670914
386,190,5.0,975142585
386,195,4.0,974671067
386,798,5.0,975143592
386,445,4.0,975105163
386,219,4.0,974671010
386,584,4.0,974675154
386,5901,5.0,974682622
386,869,5.0,974670478
386,2306,4.0,974790672
386,5095,4.0,974670578
386,894,4.0,974671010
386,462,5.0,974675037
386,2613,4.0,974671067
386,519,4.0,974674619
386,5097,4.0,975142887
386,5639,5.0,974682790
386,5581,5.0,974682790
386,999,4.0,974674749
386,2212,5.0,974670360
386,1019,5.0,974682415
386,2724,4.0,974682021
386,1053,4.0,974670874
386,4456,4.0,974670478
386,1074,5.0,974791289
386,1098,4.0,975143028
386,4629,5.0,974682905
387,2085,2.0,946534576
387,22,3.0,946533260
387,6831,3.0,946528236
387,26,3.0,946528837
387,4213,5.0,946523596
387,660,2.0,965182946
387,663,4.0,946523209
387,2095,2.0,946508346
387,679,1.0,946529503
387,321,5.0,946524061
387,2133,3.0,946527622
387,69,5.0,946534256
387,701,3.0,1167703791
387,71,4.0,946534304
387,2136,4.0,946521311
387,72,4.0,946520805
387,2138,4.0,946522753
387,706,4.0,946526258
387,2236,2.0,946509773
387,91,3.0,946520784
387,505,5.0,946522591
387,5009,3.0,946520742
387,434,5.0,946526494
387,5268,4.0,946510139
387,2547,5.0,946522125
387,527,3.0,946520947
387,436,5.0,946522032
387,179,4.0,946508346
387,181,5.0,946509924
387,389,5.0,946509960
387,782,5.0,965185411
387,783,4.0,947227144
387,195,5.0,946521510
387,197,4.0,946508425
387,109,4.0,946509801
387,4582,4.0,946509828
387,214,4.5,1097625455
387,807,4.0,977163638
387,826,3.0,946521065
387,4373,4.0,946509960
387,393,1.0,946521179
387,2570,3.0,946522882
387,846,4.0,946523943
387,334,4.0,946523617
387,859,1.0,946531490
387,4597,1.0,946523367
