,0,1,2,3
4717,362.0,799.0,3.0,3.3
4718,362.0,878.0,3.0,2.3
4719,362.0,236.0,2.0,3.0
4720,362.0,4377.0,4.0,3.6
4721,362.0,279.0,4.0,2.5
4722,362.0,947.0,5.0,2.1
4723,362.0,121.0,4.0,2.3
4724,362.0,974.0,4.0,3.0
4725,363.0,153.0,1.5,4.3
4726,363.0,584.0,4.5,2.5
4727,363.0,1496.0,4.5,4.0
4728,363.0,1597.0,0.5,5.0
4729,363.0,1622.0,0.5,4.0
4730,364.0,29.0,5.0,2.2
4731,364.0,59.0,4.0,3.0
4732,364.0,623.0,5.0,1.0
4733,364.0,326.0,4.5,2.7
4734,364.0,244.0,5.0,3.5
4735,364.0,1308.0,5.0,4.4
4736,364.0,5293.0,4.0,4.0
4737,364.0,381.0,4.5,4.8
4738,364.0,5325.0,3.5,4.0
4739,364.0,3616.0,3.0,4.7
4740,364.0,1622.0,5.0,3.6
4741,365.0,283.0,4.5,2.2
4742,365.0,1512.0,3.0,4.0
4743,366.0,662.0,4.0,3.1
4744,366.0,670.0,2.5,2.9
4745,366.0,675.0,2.0,2.0
4746,366.0,38.0,3.5,3.4
4747,366.0,153.0,5.0,4.6
4748,366.0,709.0,3.5,3.3
4749,366.0,190.0,2.0,3.0
4750,366.0,253.0,0.5,3.9
4751,366.0,282.0,4.0,3.0
4752,366.0,989.0,3.5,1.8
4753,366.0,1072.0,3.0,1.5
4754,366.0,3690.0,3.5,2.7
4755,366.0,1108.0,4.0,3.0
4756,366.0,1115.0,2.0,3.9
4757,366.0,1165.0,3.0,3.0
4758,366.0,2823.0,4.0,2.0
4759,366.0,1184.0,3.0,3.0
4760,366.0,6622.0,3.0,3.6
4761,366.0,2827.0,4.0,3.4
4762,366.0,1271.0,4.0,3.0
4763,366.0,1309.0,4.0,2.7
4764,366.0,492.0,2.0,3.7
4765,366.0,1426.0,4.0,4.9
4766,366.0,497.0,3.5,4.9
4767,366.0,498.0,4.0,3.3
4768,366.0,2470.0,2.0,2.6
4769,366.0,1476.0,3.0,4.0
4770,367.0,581.0,4.0,4.7
4771,368.0,32.0,3.0,4.0
4772,368.0,99.0,5.0,5.0
4773,368.0,148.0,3.0,4.0
4774,368.0,150.0,4.0,3.3
4775,368.0,71.0,4.0,3.7
4776,368.0,324.0,4.0,3.0
4777,369.0,143.0,4.5,4.1
4778,369.0,85.0,4.0,2.5
4779,369.0,434.0,4.5,1.9
4780,369.0,105.0,4.5,4.0
4781,369.0,106.0,4.0,3.5
4782,369.0,836.0,3.5,4.0
4783,369.0,470.0,4.0,4.0
4784,369.0,352.0,4.5,2.6
4785,369.0,6511.0,3.0,1.0
4786,369.0,2037.0,4.0,4.0
4787,370.0,111.0,5.0,2.5
4788,370.0,463.0,3.5,4.0
4789,370.0,122.0,4.0,2.4
4790,370.0,1296.0,4.5,3.0
4791,370.0,5288.0,4.5,4.5
4792,370.0,1486.0,3.0,3.0
4793,370.0,1491.0,4.5,3.0
4794,370.0,1554.0,4.0,3.7
4795,370.0,3379.0,4.0,3.6
4796,370.0,1569.0,4.5,4.1
4797,370.0,3616.0,3.0,4.8
4798,370.0,564.0,4.0,4.2
4799,370.0,1652.0,3.5,4.7
4800,370.0,1666.0,5.0,3.8
4801,370.0,2498.0,5.0,4.0
4802,370.0,1753.0,2.0,3.8
4803,370.0,1810.0,4.5,4.6
4804,370.0,1854.0,5.0,4.0
4805,370.0,1864.0,0.5,4.0
4806,370.0,1865.0,1.0,4.5
4807,371.0,324.0,5.0,3.0
4808,371.0,736.0,4.0,5.0
4809,371.0,2163.0,4.0,4.6
4810,371.0,4748.0,4.0,4.3
4811,371.0,401.0,2.0,2.7
4812,371.0,287.0,2.0,3.0
4813,372.0,24.0,4.0,4.8
4814,372.0,671.0,5.0,5.0
4815,372.0,1946.0,4.0,4.1
4816,372.0,103.0,5.0,4.5
4817,372.0,4139.0,4.0,3.8
4818,372.0,2243.0,4.0,3.4
4819,372.0,328.0,5.0,4.1
4820,372.0,214.0,4.0,3.6
4821,372.0,6646.0,4.0,3.0
4822,372.0,4411.0,4.0,3.2
4823,372.0,4414.0,4.0,1.5
4824,372.0,16.0,3.0,2.0
4825,372.0,4562.0,3.0,3.6
4826,372.0,270.0,1.0,4.0
4827,372.0,4255.0,1.0,1.3
4828,372.0,2626.0,3.0,3.0
4829,372.0,923.0,4.0,5.0
4830,372.0,288.0,3.0,4.1
4831,372.0,963.0,4.0,3.0
4832,372.0,298.0,3.0,4.9
4833,373.0,5563.0,3.0,1.7
4834,373.0,477.0,3.0,4.4
4835,373.0,5706.0,3.0,2.0
4836,374.0,69.0,4.0,4.0
4837,374.0,88.0,1.0,3.0
4838,375.0,733.0,3.0,4.0
4839,375.0,740.0,4.0,4.4
4840,375.0,771.0,3.0,4.0
4841,375.0,328.0,4.0,4.5
4842,375.0,329.0,5.0,4.6
4843,375.0,783.0,5.0,4.0
4844,375.0,225.0,5.0,3.2
4845,375.0,2369.0,4.0,2.0
4846,376.0,257.0,3.5,2.0
4847,376.0,3717.0,4.5,2.0
4848,377.0,182.0,4.0,4.0
4849,377.0,835.0,3.5,4.1
4850,377.0,404.0,3.0,4.4
4851,377.0,125.0,4.0,2.0
4852,377.0,471.0,4.0,5.0
4853,377.0,1154.0,2.5,1.8
4854,377.0,358.0,0.5,4.0
4855,377.0,1221.0,4.0,5.0
4856,377.0,1266.0,0.5,2.4
4857,377.0,5762.0,3.0,3.1
4858,377.0,488.0,4.0,3.2
4859,377.0,1470.0,4.0,3.2
4860,377.0,1501.0,3.5,4.0
4861,377.0,1578.0,3.0,4.0
4862,377.0,3251.0,3.0,4.5
4863,377.0,3306.0,4.0,4.7
4864,377.0,3577.0,4.0,3.3
4865,378.0,189.0,3.0,4.0
4866,378.0,122.0,4.0,2.3
4867,378.0,468.0,4.0,3.0
4868,378.0,1266.0,3.5,4.7
4869,378.0,128.0,4.0,3.6
4870,378.0,1496.0,1.5,3.3
4871,379.0,417.0,4.0,3.0
4872,379.0,658.0,4.0,1.2
4873,379.0,27.0,5.0,3.0
4874,379.0,34.0,0.5,1.6
4875,379.0,697.0,4.0,3.3
4876,379.0,2531.0,3.0,4.0
4877,379.0,72.0,4.0,3.0
4878,379.0,76.0,4.0,3.0
4879,379.0,92.0,5.0,3.0
4880,379.0,428.0,3.0,2.0
4881,379.0,430.0,1.0,1.0
4882,379.0,2174.0,5.0,3.0
4883,379.0,459.0,4.0,2.9
4884,379.0,394.0,2.0,2.7
4885,379.0,847.0,2.0,2.0
4886,379.0,2580.0,4.0,2.0
4887,379.0,517.0,4.0,3.4
4888,379.0,920.0,2.0,3.7
4889,379.0,923.0,4.0,3.5
4890,379.0,4529.0,2.0,2.8
4891,379.0,947.0,2.0,1.6
4892,379.0,642.0,2.0,2.3
4893,379.0,955.0,2.0,4.0
4894,379.0,121.0,5.0,4.0
4895,379.0,122.0,5.0,4.0
4896,379.0,982.0,5.0,3.0
4897,379.0,5102.0,4.0,4.0
4898,379.0,2691.0,3.0,3.6
4899,379.0,588.0,2.0,2.1
4900,379.0,998.0,4.0,4.0
4901,379.0,3118.0,3.0,3.1
4902,379.0,2344.0,4.0,3.9
4903,379.0,6001.0,3.0,3.1
4904,379.0,646.0,2.0,2.6
4905,379.0,1027.0,5.0,3.8
4906,379.0,6067.0,2.0,3.0
4907,379.0,3020.0,1.0,2.2
4908,379.0,4636.0,4.0,3.0
4909,379.0,1148.0,4.0,3.0
4910,379.0,628.0,3.5,1.2
4911,379.0,2801.0,4.0,3.0
4912,379.0,1198.0,3.0,3.0
4913,379.0,4883.0,4.0,2.0
4914,379.0,3085.0,4.0,2.1
4915,379.0,1226.0,2.0,2.0
4916,379.0,1241.0,3.5,2.0
4917,379.0,1279.0,2.5,2.0
4918,379.0,3736.0,2.5,3.0
4919,379.0,1287.0,4.0,2.7
4920,379.0,1296.0,3.0,1.7
4921,379.0,1302.0,2.5,2.2
4922,379.0,365.0,4.0,3.4
4923,379.0,1315.0,3.5,3.0
4924,379.0,128.0,2.5,3.0
4925,379.0,1338.0,3.0,1.6
4926,379.0,3761.0,2.5,2.0
4927,379.0,6511.0,3.0,2.0
4928,379.0,4933.0,4.0,4.0
4929,379.0,495.0,4.5,3.1
4930,379.0,3374.0,1.5,2.0
4931,379.0,5710.0,3.0,3.0
4932,379.0,6686.0,3.0,3.0
4933,379.0,1482.0,4.0,3.0
4934,379.0,1496.0,4.0,3.1
4935,379.0,4956.0,3.5,3.0
4936,379.0,3898.0,3.0,1.1
4937,379.0,5320.0,2.5,4.1
4938,379.0,5322.0,3.0,4.1
4939,379.0,6699.0,2.0,3.0
4940,379.0,1573.0,3.5,2.3
4941,379.0,5696.0,2.5,3.5
4942,379.0,1586.0,4.0,3.6
4943,379.0,1598.0,4.0,2.4
4944,379.0,5163.0,5.0,3.0
4945,379.0,6706.0,4.0,3.0
4946,379.0,4738.0,4.0,4.0
4947,379.0,6718.0,3.0,3.4
4948,379.0,1655.0,4.0,1.1
4949,379.0,1662.0,2.5,2.9
4950,379.0,1666.0,4.0,3.4
4951,379.0,1667.0,2.5,3.4
4952,379.0,5915.0,2.0,1.0
4953,379.0,1671.0,3.0,2.0
4954,379.0,5927.0,2.5,2.5
4955,379.0,573.0,4.0,4.0
4956,379.0,1754.0,4.0,3.6
4957,379.0,1773.0,3.5,2.0
4958,379.0,1784.0,2.5,2.4
4959,379.0,1869.0,1.5,1.9
4960,379.0,1870.0,5.0,3.4
4961,379.0,5252.0,3.5,2.0
4962,379.0,1885.0,4.0,3.3
4963,380.0,2119.0,3.0,4.0
4964,380.0,101.0,5.0,2.2
4965,380.0,324.0,3.0,3.0
4966,380.0,728.0,4.0,3.4
4967,380.0,5267.0,3.0,5.0
4968,380.0,222.0,2.0,3.0
4969,380.0,397.0,1.0,3.0
4970,380.0,6750.0,1.0,3.0
4971,380.0,948.0,2.0,4.0
4972,380.0,2338.0,3.0,3.0
4973,380.0,1050.0,1.0,1.9
4974,381.0,417.0,3.5,3.4
4975,381.0,651.0,3.0,4.0
4976,381.0,44.0,2.0,3.4
4977,381.0,57.0,3.0,4.0
4978,381.0,75.0,3.0,3.0
4979,381.0,744.0,4.0,2.6
4980,381.0,2171.0,2.5,1.7
4981,381.0,441.0,4.0,3.6
4982,381.0,332.0,2.0,3.8
4983,381.0,522.0,3.5,3.2
4984,381.0,343.0,1.0,5.0
4985,381.0,4312.0,2.0,2.3
4986,381.0,349.0,2.0,4.6
4987,381.0,1194.0,4.0,4.0
4988,381.0,5577.0,2.0,3.5
4989,381.0,480.0,4.0,2.9
4990,381.0,6350.0,3.0,3.0
4991,381.0,1277.0,2.0,4.0
4992,381.0,1314.0,2.5,2.4
4993,381.0,1327.0,3.0,4.0
4994,381.0,1354.0,4.0,4.0
4995,381.0,370.0,3.5,3.2
4996,381.0,3099.0,4.0,3.5
4997,381.0,1409.0,3.0,3.0
4998,381.0,4932.0,2.5,2.0
4999,381.0,1436.0,3.5,2.4
5000,381.0,6768.0,2.0,3.0
5001,381.0,4365.0,3.0,3.3
5002,381.0,3215.0,4.0,4.0
5003,381.0,3926.0,4.0,4.0
5004,381.0,3105.0,4.0,4.0
5005,381.0,1609.0,4.0,4.0
5006,381.0,6775.0,4.0,3.0
5007,381.0,635.0,4.0,4.7
5008,381.0,3268.0,4.0,3.3
5009,381.0,637.0,4.0,3.2
5010,382.0,504.0,3.0,3.2
5011,382.0,25.0,4.0,3.7
5012,382.0,29.0,4.0,3.2
5013,382.0,725.0,3.0,3.0
5014,382.0,171.0,3.0,3.0
5015,382.0,509.0,5.0,4.6
5016,383.0,2141.0,3.0,3.4
5017,383.0,450.0,3.0,3.4
5018,383.0,714.0,4.0,2.6
5019,383.0,331.0,3.0,2.3
5020,383.0,822.0,3.0,2.3
5021,383.0,827.0,3.0,2.4
5022,383.0,832.0,3.0,0.4
5023,383.0,584.0,3.5,3.7
5024,383.0,229.0,4.0,3.0
5025,383.0,2663.0,3.0,4.0
5026,383.0,471.0,4.0,3.4
5027,383.0,1138.0,3.5,3.8
5028,383.0,2784.0,3.0,4.7
5029,383.0,4490.0,3.0,3.0
5030,383.0,1206.0,3.5,3.6
5031,383.0,126.0,5.0,3.2
5032,383.0,1261.0,1.5,3.7
5033,383.0,1990.0,3.0,2.5
5034,383.0,5761.0,2.5,2.0
5035,383.0,1329.0,4.0,3.5
5036,383.0,3753.0,2.0,3.0
5037,383.0,368.0,2.0,4.6
5038,383.0,1336.0,2.5,2.0
5039,383.0,3419.0,2.5,4.4
5040,383.0,1348.0,2.5,3.5
5041,383.0,3147.0,3.5,4.3
5042,383.0,1412.0,4.0,4.6
5043,383.0,3572.0,4.0,3.6
5044,383.0,374.0,4.0,3.0
5045,383.0,376.0,3.0,4.4
5046,383.0,5347.0,3.5,2.0
5047,383.0,1469.0,2.5,3.5
5048,383.0,3846.0,3.5,4.0
5049,383.0,4129.0,2.5,3.3
5050,383.0,1491.0,3.0,3.0
5051,383.0,4978.0,3.0,2.5
5052,383.0,3864.0,3.0,3.6
5053,383.0,3868.0,3.0,2.0
5054,383.0,1522.0,3.0,3.0
5055,383.0,5810.0,3.5,2.0
5056,383.0,1523.0,3.0,2.0
5057,383.0,1567.0,3.0,3.0
5058,384.0,658.0,3.0,3.7
5059,384.0,667.0,4.0,3.0
5060,384.0,36.0,3.0,3.9
5061,384.0,60.0,1.0,1.7
5062,384.0,151.0,3.0,3.0
5063,384.0,68.0,3.0,3.6
5064,384.0,77.0,4.0,3.1
5065,385.0,693.0,4.0,5.0
5066,385.0,146.0,2.0,3.1
5067,385.0,79.0,5.0,3.5
5068,385.0,2331.0,2.0,2.8
5069,385.0,122.0,5.0,3.8
5070,385.0,300.0,2.0,3.0
5071,385.0,2689.0,2.0,3.0
5072,385.0,468.0,3.0,3.0
5073,385.0,1089.0,1.0,2.9
5074,385.0,1179.0,4.0,3.0
5075,385.0,4330.0,2.0,3.0
5076,386.0,418.0,4.0,3.3
5077,386.0,50.0,4.0,4.0
5078,386.0,694.0,5.0,3.6
5079,386.0,735.0,5.0,4.6
5080,386.0,736.0,5.0,3.0
5081,386.0,2237.0,5.0,3.4
5082,386.0,740.0,5.0,4.4
5083,386.0,2239.0,5.0,4.0
5084,386.0,2160.0,5.0,5.0
5085,386.0,742.0,5.0,4.6
5086,386.0,1.0,5.0,2.1
5087,386.0,183.0,5.0,3.7
5088,386.0,438.0,4.0,2.3
5089,386.0,195.0,4.0,2.2
5090,386.0,871.0,5.0,4.0
5091,386.0,12.0,5.0,4.0
5092,386.0,3547.0,4.0,4.0
5093,386.0,519.0,4.0,5.0
5094,386.0,285.0,3.0,3.7
5095,386.0,4434.0,3.0,2.0
5096,386.0,2212.0,5.0,5.0
5097,386.0,2709.0,4.0,3.0
5098,386.0,5103.0,4.0,2.0
5099,386.0,1025.0,5.0,4.5
5100,386.0,4443.0,4.0,5.0
5101,386.0,6826.0,3.0,4.0
5102,386.0,1045.0,5.0,4.3
5103,386.0,2354.0,3.0,3.0
5104,386.0,1098.0,4.0,3.1
5105,387.0,658.0,4.0,2.9
5106,387.0,1944.0,3.0,3.3
5107,387.0,23.0,5.0,3.9
5108,387.0,27.0,5.0,4.8
5109,387.0,28.0,3.0,1.3
5110,387.0,3056.0,3.0,2.3
5111,387.0,64.0,4.0,3.3
5112,387.0,701.0,3.0,1.6
5113,387.0,426.0,4.0,5.0
5114,387.0,452.0,3.0,4.4
5115,387.0,92.0,4.0,4.3
5116,387.0,715.0,4.0,3.9
5117,387.0,157.0,5.0,4.0
5118,387.0,2242.0,3.0,3.6
5119,387.0,327.0,5.0,4.0
5120,387.0,388.0,5.0,3.5
5121,387.0,183.0,5.0,3.9
5122,387.0,189.0,5.0,3.5
5123,387.0,779.0,4.0,3.5
5124,387.0,782.0,5.0,4.5
5125,387.0,790.0,4.0,4.6
5126,387.0,8.0,3.0,3.0
5127,387.0,446.0,5.0,2.5
5128,387.0,529.0,2.0,3.6
5129,387.0,6586.0,2.0,2.3
5130,387.0,826.0,3.0,3.6
5131,387.0,2564.0,3.0,2.1
5132,387.0,2252.0,4.0,1.5
5133,387.0,835.0,4.0,3.0
5134,387.0,844.0,4.0,3.2
5135,387.0,334.0,4.0,3.7
5136,387.0,3651.0,3.0,2.5
5137,387.0,859.0,1.0,3.3
5138,387.0,2299.0,5.0,5.0
5139,387.0,2310.0,4.0,2.5
5140,387.0,227.0,4.0,4.0
5141,387.0,232.0,5.0,3.8
5142,387.0,2312.0,4.5,2.7
5143,387.0,255.0,4.0,4.0
5144,387.0,6836.0,3.0,3.0
5145,387.0,6595.0,1.0,2.0
5146,387.0,2622.0,4.0,3.7
5147,387.0,2625.0,3.0,3.4
5148,387.0,2506.0,3.0,3.6
5149,387.0,922.0,3.0,2.4
5150,387.0,402.0,5.0,4.9
5151,387.0,947.0,3.0,3.0
5152,387.0,3555.0,3.0,3.6
5153,387.0,288.0,4.0,3.0
5154,387.0,546.0,4.0,2.8
5155,387.0,985.0,4.0,2.2
5156,387.0,2262.0,4.0,3.2
5157,387.0,2722.0,4.0,2.3
5158,387.0,1041.0,4.5,3.7
5159,387.0,1050.0,3.0,3.6
5160,387.0,627.0,3.0,4.0
5161,387.0,1082.0,5.0,3.0
5162,387.0,1090.0,4.0,3.4
5163,387.0,349.0,4.0,4.0
5164,387.0,1122.0,4.0,4.0
5165,387.0,1129.0,4.0,3.6
5166,387.0,474.0,5.0,3.0
5167,387.0,1163.0,4.0,2.7
5168,387.0,1167.0,5.0,2.0
5169,387.0,5034.0,3.0,4.0
5170,387.0,1210.0,4.0,3.4
5171,387.0,2373.0,4.0,2.8
5172,387.0,478.0,3.0,4.0
5173,387.0,4673.0,4.0,3.0
5174,387.0,1228.0,2.0,4.0
5175,387.0,4147.0,4.0,5.0
5176,387.0,1229.0,5.0,2.1
5177,387.0,1310.0,4.0,4.1
5178,387.0,2925.0,4.5,4.0
5179,387.0,1329.0,4.0,3.4
5180,387.0,5981.0,4.0,4.0
5181,387.0,1389.0,3.5,1.0
5182,387.0,1410.0,3.5,1.9
5183,387.0,1431.0,5.0,3.0
5184,387.0,374.0,4.0,3.6
5185,387.0,496.0,4.0,4.7
5186,387.0,6799.0,2.5,4.0
5187,388.0,670.0,3.0,1.4
5188,388.0,39.0,2.0,2.0
5189,388.0,321.0,1.0,2.2
5190,388.0,2277.0,3.0,3.4
5191,389.0,3591.0,3.0,4.8
5192,389.0,659.0,3.0,3.0
5193,389.0,4741.0,3.0,3.0
5194,389.0,33.0,3.0,1.7
5195,389.0,2950.0,3.0,3.0
5196,389.0,54.0,5.0,4.0
5197,389.0,148.0,3.0,2.2
5198,389.0,705.0,4.0,3.0
5199,389.0,89.0,3.0,3.4
5200,389.0,453.0,2.0,3.1
5201,389.0,3618.0,2.0,5.0
5202,389.0,102.0,4.0,4.0
5203,389.0,3620.0,2.0,3.0
5204,389.0,157.0,5.0,4.0
5205,389.0,527.0,3.0,2.6
5206,389.0,530.0,2.0,2.9
5207,390.0,2084.0,2.0,1.6
5208,390.0,21.0,4.0,3.4
5209,390.0,27.0,4.0,3.7
5210,390.0,28.0,5.0,3.3
5211,390.0,686.0,4.0,4.1
5212,390.0,99.0,5.0,4.0
5213,390.0,58.0,4.0,4.0
5214,390.0,3012.0,1.0,2.1
5215,390.0,2138.0,3.0,4.0
5216,390.0,2139.0,4.0,5.0
5217,390.0,103.0,5.0,5.0
5218,390.0,182.0,3.0,4.0
5219,390.0,768.0,5.0,4.5
5220,390.0,1959.0,3.0,3.0
5221,391.0,549.0,1.5,2.5
5222,391.0,4365.0,3.0,3.7
5223,392.0,40.0,4.5,4.1
5224,392.0,755.0,4.0,3.3
5225,392.0,329.0,4.0,4.4
5226,392.0,445.0,4.5,2.2
5227,392.0,342.0,3.5,3.0
5228,392.0,2398.0,4.0,4.3
5229,393.0,662.0,3.0,3.0
5230,393.0,36.0,1.5,3.3
5231,393.0,690.0,3.5,3.9
5232,393.0,423.0,3.0,3.7
5233,393.0,323.0,1.5,2.9
5234,393.0,623.0,3.5,1.0
5235,393.0,196.0,4.0,4.4
5236,393.0,256.0,4.0,2.3
5237,393.0,119.0,4.5,5.0
5238,393.0,354.0,5.0,3.7
5239,393.0,480.0,2.0,4.9
5240,393.0,132.0,3.0,3.0
5241,393.0,1421.0,4.0,3.8
5242,395.0,2089.0,3.0,4.5
5243,395.0,4132.0,4.0,3.0
5244,395.0,29.0,5.0,4.0
5245,395.0,420.0,5.0,3.1
5246,395.0,36.0,3.0,3.9
5247,395.0,4207.0,3.0,3.5
5248,395.0,54.0,4.0,3.0
5249,395.0,59.0,4.0,3.0
5250,395.0,61.0,1.0,3.0
5251,395.0,149.0,2.0,2.3
5252,395.0,151.0,3.0,3.0
5253,395.0,4946.0,3.0,2.0
5254,395.0,2236.0,4.0,2.6
5255,395.0,156.0,3.0,3.0
5256,395.0,429.0,4.0,3.9
5257,395.0,744.0,3.0,2.6
5258,395.0,170.0,3.0,3.4
5259,396.0,2675.0,4.0,4.3
5260,396.0,2752.0,3.0,2.3
5261,396.0,3904.0,3.0,5.0
5262,396.0,1558.0,4.5,1.9
5263,396.0,3945.0,4.0,3.5
5264,396.0,1608.0,4.0,3.7
5265,396.0,562.0,3.5,2.2
5266,396.0,5820.0,3.5,3.0
5267,396.0,5406.0,3.0,4.0
5268,396.0,1619.0,3.5,3.0
5269,397.0,399.0,4.0,3.5
5270,397.0,258.0,4.0,4.4
5271,397.0,1072.0,4.0,1.5
5272,397.0,409.0,2.0,4.0
5273,398.0,23.0,2.0,3.0
5274,398.0,49.0,5.0,5.0
5275,398.0,72.0,3.0,3.0
5276,398.0,86.0,1.0,3.2
5277,399.0,670.0,2.0,2.4
5278,399.0,49.0,5.0,5.0
5279,399.0,88.0,4.0,3.5
5280,400.0,185.0,5.0,4.0
5281,400.0,2247.0,5.0,4.6
5282,400.0,210.0,5.0,3.9
5283,400.0,232.0,1.0,4.0
5284,400.0,278.0,3.0,4.6
5285,400.0,5486.0,4.0,1.0
5286,401.0,155.0,3.0,3.5
5287,401.0,106.0,4.5,4.0
5288,401.0,196.0,4.5,2.7
5289,401.0,227.0,4.0,1.0
5290,401.0,878.0,5.0,2.7
5291,401.0,3113.0,4.5,3.4
5292,401.0,1166.0,3.0,4.0
5293,401.0,1222.0,4.0,3.0
5294,401.0,1248.0,4.0,2.0
5295,401.0,2946.0,3.5,4.0
5296,401.0,3143.0,3.0,3.1
5297,401.0,491.0,3.0,4.0
5298,401.0,3587.0,3.5,2.7
5299,401.0,3152.0,3.5,2.3
5300,401.0,3824.0,4.5,2.7
5301,401.0,1498.0,3.0,3.7
5302,401.0,1500.0,4.0,3.0
5303,401.0,1516.0,3.5,4.0
5304,401.0,4981.0,4.0,2.5
5305,401.0,1575.0,3.5,3.2
5306,401.0,1601.0,3.0,4.0
5307,401.0,573.0,1.0,4.0
5308,401.0,5248.0,5.0,4.7
5309,401.0,1783.0,2.0,2.3
5310,401.0,1815.0,4.0,3.3
5311,401.0,1883.0,4.0,3.0
5312,401.0,1903.0,5.0,4.0
5313,402.0,42.0,3.0,3.4
5314,402.0,49.0,3.0,3.4
5315,402.0,8.0,5.0,2.7
5316,403.0,312.0,1.0,1.7
5317,403.0,474.0,4.0,2.2
5318,403.0,358.0,3.0,4.0
5319,404.0,2068.0,4.0,5.0
5320,404.0,4517.0,1.5,4.9
5321,404.0,714.0,2.0,2.5
5322,404.0,2075.0,1.5,1.2
5323,404.0,157.0,5.0,4.5
5324,404.0,172.0,4.0,3.0
5325,404.0,553.0,3.5,3.3
5326,404.0,106.0,4.5,3.8
5327,404.0,787.0,4.5,2.0
5328,404.0,821.0,1.0,1.3
5329,404.0,909.0,3.0,3.4
5330,404.0,2617.0,3.5,1.6
5331,404.0,403.0,3.5,2.5
5332,404.0,973.0,3.5,2.3
5333,404.0,1008.0,3.5,2.5
5334,404.0,5562.0,4.5,4.5
5335,404.0,468.0,4.5,3.0
5336,404.0,1065.0,4.5,4.0
5337,404.0,19.0,4.0,3.0
5338,404.0,4482.0,3.0,3.6
5339,404.0,1080.0,3.5,2.4
5340,404.0,4317.0,1.5,2.5
5341,404.0,5660.0,4.0,4.0
5342,404.0,6345.0,3.5,4.2
5343,404.0,5884.0,4.5,3.4
5344,404.0,2834.0,3.5,2.0
5345,404.0,6955.0,3.5,3.0
5346,404.0,359.0,4.5,3.6
5347,404.0,2377.0,3.5,3.3
5348,404.0,2878.0,4.0,4.0
5349,404.0,3748.0,4.0,4.5
5350,404.0,6970.0,5.0,0.0
5351,404.0,4348.0,3.5,4.0
5352,404.0,491.0,3.5,3.3
5353,404.0,6416.0,4.0,2.0
5354,404.0,2222.0,4.5,3.7
5355,404.0,1417.0,4.0,4.0
5356,405.0,417.0,3.5,3.5
5357,405.0,157.0,4.0,4.3
5358,405.0,267.0,3.5,4.5
5359,405.0,6984.0,5.0,3.0
5360,405.0,2925.0,5.0,3.9
5361,405.0,3143.0,4.5,4.8
5362,405.0,3236.0,4.0,4.0
5363,405.0,1600.0,3.5,4.5
5364,406.0,504.0,4.0,4.0
5365,406.0,3004.0,5.0,4.9
5366,406.0,99.0,4.0,4.2
5367,406.0,69.0,4.0,3.5
5368,406.0,2139.0,3.0,5.0
5369,406.0,92.0,4.0,3.7
5370,406.0,182.0,5.0,4.0
5371,406.0,798.0,5.0,4.0
5372,406.0,800.0,4.0,4.0
5373,406.0,2564.0,4.0,3.0
5374,406.0,4589.0,4.0,4.1
5375,406.0,4561.0,5.0,4.2
5376,406.0,6834.0,4.0,4.0
5377,406.0,864.0,4.0,4.0
5378,406.0,396.0,4.0,2.0
5379,406.0,517.0,5.0,4.0
5380,406.0,4380.0,4.0,3.7
5381,406.0,983.0,5.0,3.6
5382,406.0,306.0,4.0,4.0
5383,406.0,346.0,4.0,3.2
5384,406.0,1103.0,4.5,4.0
5385,406.0,3412.0,3.0,4.0
5386,406.0,1122.0,5.0,4.0
5387,406.0,630.0,5.0,4.0
5388,406.0,1293.0,4.5,4.0
5389,406.0,1297.0,4.5,4.0
5390,406.0,365.0,4.5,4.0
5391,406.0,369.0,5.0,4.0
5392,406.0,132.0,4.0,3.0
5393,406.0,497.0,4.0,2.2
5394,406.0,1474.0,5.0,3.0
5395,407.0,418.0,5.0,3.3
5396,407.0,3005.0,1.0,3.5
5397,407.0,37.0,5.0,4.4
5398,407.0,57.0,3.0,4.0
5399,407.0,427.0,5.0,5.0
5400,407.0,623.0,2.0,1.0
5401,407.0,435.0,4.0,3.8
5402,407.0,185.0,3.0,2.9
5403,407.0,778.0,4.0,3.4
5404,407.0,202.0,2.0,2.0
5405,407.0,2502.0,4.0,4.4
5406,407.0,4597.0,5.0,3.0
5407,407.0,224.0,1.0,5.0
5408,407.0,226.0,4.0,4.0
5409,407.0,514.0,5.0,2.3
5410,407.0,2592.0,2.0,2.1
5411,407.0,3660.0,5.0,2.8
5412,407.0,4656.0,5.0,4.0
5413,407.0,281.0,1.0,4.6
5414,407.0,947.0,5.0,1.8
5415,407.0,5684.0,2.0,3.0
5416,408.0,3633.0,1.0,2.5
5417,408.0,321.0,4.0,2.5
5418,408.0,7006.0,5.0,5.0
5419,408.0,99.0,5.0,5.0
5420,408.0,1946.0,5.0,3.0
5421,408.0,55.0,3.0,3.4
5422,408.0,4386.0,4.0,3.6
5423,408.0,147.0,4.0,0.2
5424,408.0,580.0,5.0,2.0
5425,409.0,143.0,4.5,5.0
5426,409.0,196.0,5.0,5.0
5427,409.0,197.0,5.0,4.8
5428,410.0,455.0,3.0,3.0
5429,410.0,918.0,3.0,4.0
5430,411.0,321.0,3.0,2.2
5431,411.0,61.0,3.0,3.8
5432,411.0,75.0,3.0,5.0
5433,411.0,6039.0,3.0,1.7
